size_sq_meters,bedrooms,bathrooms,property_type,district,amenities,price,price_per_sqm,amenity_count
65.0,4,1,House,Dublin 3,Pool;Garden;Dryer;Washer,4171.4,64.18,4
120.3,2,2,House,Dublin 2,Pool,8577.26,71.3,1
48.6,4,1,House,Dublin 8,Dishwasher;Parking;Garden;Gym,3258.98,67.06,4
114.2,3,3,Apartment,Dublin 1,Washer;Dryer;Garden,6744.81,59.06,3
150.5,2,2,House,Dublin 1,,10111.71,67.19,0
175.7,5,3,Apartment,Dublin 1,Parking;Fireplace;Elevator;Dryer,10921.75,62.16,4
163.6,2,1,House,Dublin 14,Elevator,9144.5,55.9,1
42.9,4,2,Apartment,Dublin 3,Gym,1749.04,40.77,1
100.1,2,2,Studio,Dublin 12,Pool;Fireplace;Parking;Garden,4882.64,48.78,4
69.9,1,1,House,Dublin 3,Fireplace;Garden;Dryer;Pool;Dishwasher,4169.77,59.65,5
70.4,3,3,House,Dublin 2,Dryer;Garden;Dishwasher;Parking;Elevator,5066.34,71.97,5
35.6,4,2,Apartment,Dublin 3,Fireplace,2171.65,61.0,1
125.1,5,1,Studio,Dublin 1,,7051.72,56.37,0
105.1,4,1,Apartment,Dublin 8,Gym;Dishwasher;Pool;Parking;Washer,6098.07,58.02,5
146.5,3,2,Studio,Dublin 14,Gym;Dishwasher,6723.99,45.9,2
103.1,4,1,Apartment,Dublin 6,Gym;Washer;Dryer,6743.24,65.4,3
184.0,1,1,House,Dublin 2,,12712.65,69.09,0
26.0,3,3,Apartment,Dublin 6,Dishwasher;Elevator;Washer;Dryer,1665.59,64.06,4
155.2,4,2,Studio,Dublin 8,Elevator;Balcony;Dryer;Dishwasher;Pool,8446.5,54.42,5
110.2,4,2,Apartment,Dublin 6,Fireplace;Garden,7277.23,66.04,2
72.3,1,1,Studio,Dublin 3,Dishwasher;Washer;Dryer;Elevator;Garden,3195.91,44.2,5
36.3,2,2,House,Dublin 14,Fireplace;Balcony;Elevator;Dishwasher;Pool,1883.9,51.9,5
96.3,3,3,Apartment,Dublin 6,Elevator;Dryer;Washer;Fireplace;Dishwasher,6532.55,67.84,5
84.4,2,2,House,Dublin 8,Dishwasher;Dryer,5002.44,59.27,2
192.7,3,1,Studio,Dublin 2,Dishwasher;Elevator,11533.38,59.85,2
72.6,1,1,Studio,Dublin 6,Balcony,4607.85,63.47,1
157.9,3,2,Studio,Dublin 14,Fireplace;Garden,7100.0,44.97,2
67.0,5,1,Studio,Dublin 6,,3532.98,52.73,0
64.8,2,1,Studio,Dublin 2,,3552.21,54.82,0
100.0,3,1,Apartment,Dublin 1,,5750.7,57.51,0
30.6,1,1,House,Dublin 8,Fireplace;Elevator;Garden,1745.33,57.04,3
154.2,4,1,House,Dublin 4,Dishwasher;Elevator;Washer;Dryer,11749.77,76.2,4
161.1,3,2,House,Dublin 3,Parking;Dryer;Washer;Dishwasher;Garden,9938.09,61.69,5
112.4,3,1,Studio,Dublin 1,Elevator;Parking;Dryer;Garden,6196.41,55.13,4
118.8,1,1,House,Dublin 6,Gym;Garden;Parking,9300.72,78.29,3
129.6,3,3,House,Dublin 8,Gym;Parking,8294.94,64.0,2
151.1,1,1,Studio,Dublin 1,Pool;Balcony;Elevator;Dryer;Garden,7570.74,50.1,5
127.3,1,1,Apartment,Dublin 12,Elevator,6922.97,54.38,1
35.1,2,2,House,Dublin 14,Elevator;Gym,1970.14,56.13,2
38.2,1,1,Apartment,Dublin 1,Garden;Dishwasher;Elevator,2504.0,65.55,3
75.3,1,1,Studio,Dublin 2,,4570.98,60.7,0
176.4,1,1,Studio,Dublin 12,Fireplace;Parking;Dishwasher;Gym,7981.94,45.25,4
156.9,3,2,Apartment,Dublin 4,Gym;Washer;Elevator;Dryer,10750.81,68.52,4
169.4,2,2,Apartment,Dublin 14,Parking;Garden,8990.68,53.07,2
148.8,2,2,Studio,Dublin 4,Garden;Washer,9402.72,63.19,2
44.3,2,2,House,Dublin 1,Balcony;Garden;Elevator;Washer;Pool,2583.55,58.32,5
182.3,4,2,Studio,Dublin 4,Garden;Elevator;Balcony;Gym;Dishwasher,11181.45,61.34,5
198.2,4,2,Apartment,Dublin 1,Pool,11962.11,60.35,1
46.0,2,1,House,Dublin 6,Parking;Dishwasher;Gym;Pool;Garden,3616.01,78.61,5
185.7,1,1,House,Dublin 1,Gym;Dishwasher;Dryer;Pool,12228.01,65.85,4
142.6,1,1,Studio,Dublin 4,Gym;Dishwasher,8905.68,62.45,2
77.7,2,2,Apartment,Dublin 4,Washer;Pool;Gym,5038.67,64.85,3
20.3,5,1,Studio,Dublin 14,,1399.67,68.95,0
120.5,3,2,House,Dublin 4,Garden;Parking;Dryer;Fireplace,9430.46,78.26,4
192.1,2,2,Apartment,Dublin 12,Fireplace,9946.55,51.78,1
52.8,3,2,House,Dublin 8,Garden;Pool;Washer;Elevator;Dryer,3380.39,64.02,5
178.8,1,1,House,Dublin 14,Pool;Elevator;Balcony;Gym,10424.97,58.31,4
61.2,4,2,Studio,Dublin 1,,3541.46,57.87,0
198.8,5,1,House,Dublin 2,Parking,14422.36,72.55,1
20.2,2,2,Apartment,Dublin 1,Balcony;Washer,1075.12,53.22,2
172.8,2,1,Studio,Dublin 3,,8706.42,50.38,0
158.8,1,1,Studio,Dublin 2,Parking;Elevator,8707.98,54.84,2
142.9,5,2,Studio,Dublin 2,Dryer,8467.16,59.25,1
142.1,3,1,Apartment,Dublin 6,Washer;Fireplace;Gym;Parking,9490.04,66.78,4
48.7,2,1,Apartment,Dublin 1,Washer;Gym;Dryer,3157.25,64.83,3
117.0,2,2,Apartment,Dublin 14,Fireplace;Washer;Garden,5547.27,47.41,3
84.0,4,2,Apartment,Dublin 1,Washer,5002.93,59.56,1
123.4,1,1,Apartment,Dublin 2,Garden;Washer,7963.0,64.53,2
172.7,1,1,House,Dublin 14,Gym;Balcony;Fireplace,10278.72,59.52,3
119.8,4,2,Studio,Dublin 6,Garden;Pool;Washer;Parking,7451.68,62.2,4
162.6,2,2,Apartment,Dublin 8,Parking,9521.07,58.56,1
183.7,3,1,Studio,Dublin 14,Balcony,8505.49,46.3,1
37.0,4,1,Apartment,Dublin 2,Elevator;Pool;Garden,2589.64,69.99,3
96.1,4,2,House,Dublin 8,Fireplace,5734.2,59.67,1
84.1,1,1,House,Dublin 3,Garden,4898.66,58.25,1
152.0,2,1,House,Dublin 14,Pool;Garden,9118.21,59.99,2
105.9,2,2,Apartment,Dublin 2,,7113.87,67.18,0
30.3,5,2,Apartment,Dublin 3,Balcony;Dryer;Parking;Fireplace;Washer,1602.16,52.88,5
189.8,4,1,House,Dublin 12,Washer;Parking,10535.82,55.51,2
188.3,5,1,Studio,Dublin 4,Gym;Dryer;Elevator;Garden,11646.1,61.85,4
156.7,4,2,Apartment,Dublin 2,,10431.1,66.57,0
67.5,4,1,Apartment,Dublin 3,,3909.34,57.92,0
71.9,3,3,Studio,Dublin 4,Fireplace;Washer;Parking;Garden,5060.98,70.39,4
110.9,4,1,Apartment,Dublin 4,Dishwasher;Washer;Parking;Gym;Pool,8156.99,73.55,5
133.5,5,1,Studio,Dublin 14,Garden;Gym;Pool,6472.52,48.48,3
180.3,4,3,Studio,Dublin 1,Dryer;Gym;Parking,9240.22,51.25,3
127.1,1,1,House,Dublin 1,Gym;Balcony;Garden;Fireplace;Dryer,8578.8,67.5,5
186.9,5,1,Apartment,Dublin 3,Elevator;Fireplace;Parking;Washer;Gym,10626.42,56.86,5
80.1,4,2,Studio,Dublin 12,Gym,3780.43,47.2,1
175.7,3,2,Apartment,Dublin 2,Gym;Dishwasher;Fireplace,11119.77,63.29,3
190.0,5,2,House,Dublin 3,Fireplace;Dryer;Dishwasher,11260.05,59.26,3
160.1,3,1,House,Dublin 12,Fireplace;Elevator;Balcony;Dishwasher,8813.11,55.05,4
67.7,2,2,House,Dublin 1,,4331.34,63.98,0
51.7,2,2,House,Dublin 2,Dishwasher;Balcony;Parking;Fireplace,3674.0,71.06,4
168.3,4,2,Apartment,Dublin 4,Balcony;Parking,11780.09,69.99,2
163.6,4,2,House,Dublin 1,Balcony,11388.8,69.61,1
145.9,5,2,Studio,Dublin 14,Pool;Washer;Parking,6131.47,42.03,3
120.9,1,1,Apartment,Dublin 2,Parking;Balcony;Fireplace;Dishwasher,8054.42,66.62,4
117.8,2,1,Studio,Dublin 1,Garden,6352.21,53.92,1
60.5,5,2,Apartment,Dublin 1,Elevator;Dryer;Parking;Balcony,3689.71,60.99,4
43.1,4,2,Studio,Dublin 4,Balcony;Elevator,2719.52,63.1,2
65.0,3,2,Studio,Dublin 1,Dishwasher,3231.02,49.71,1
64.9,4,1,Studio,Dublin 8,Pool,3236.48,49.87,1
192.2,2,2,Apartment,Dublin 2,Elevator;Garden,12328.36,64.14,2
105.0,5,1,Studio,Dublin 8,Pool,5481.17,52.2,1
198.6,4,3,Apartment,Dublin 6,Garden;Gym,13801.92,69.5,2
42.5,1,1,Apartment,Dublin 6,,2999.76,70.58,0
135.0,5,2,House,Dublin 14,Fireplace;Balcony;Pool,7678.43,56.88,3
105.3,1,1,House,Dublin 12,Garden;Balcony,6106.02,57.99,2
75.2,3,3,House,Dublin 8,,4666.72,62.06,0
147.8,5,2,Studio,Dublin 8,Washer;Elevator;Fireplace;Dishwasher;Balcony,7883.15,53.34,5
37.1,4,1,Studio,Dublin 6,Garden,1924.95,51.89,1
21.1,1,1,Studio,Dublin 6,Washer;Gym;Dishwasher,612.43,29.03,3
48.4,4,3,House,Dublin 8,Pool;Washer;Elevator,3076.32,63.56,3
74.5,5,3,Apartment,Dublin 3,Washer;Balcony;Gym;Garden;Dryer,3804.15,51.06,5
186.5,3,1,Apartment,Dublin 14,Pool,9524.95,51.07,1
144.0,2,1,House,Dublin 12,Gym;Garden;Fireplace;Balcony,7985.72,55.46,4
110.5,1,1,House,Dublin 12,Dryer;Garden;Gym;Washer;Dishwasher,6052.72,54.78,5
126.2,4,2,House,Dublin 14,,7331.83,58.1,0
103.5,5,1,Studio,Dublin 3,Pool;Elevator;Balcony;Washer;Fireplace,5297.84,51.19,5
34.0,4,3,Studio,Dublin 14,Dryer;Balcony;Elevator;Dishwasher,1357.31,39.92,4
188.1,3,2,Studio,Dublin 14,Balcony;Elevator;Dishwasher;Washer;Parking,8890.1,47.26,5
116.2,2,2,Studio,Dublin 14,Parking,5393.02,46.41,1
126.3,2,2,Studio,Dublin 12,Dryer;Fireplace;Elevator;Pool;Parking,5233.28,41.44,5
147.2,4,2,House,Dublin 12,Gym,7900.02,53.67,1
192.5,3,3,House,Dublin 14,Washer;Balcony;Fireplace;Dryer,10737.01,55.78,4
88.0,2,2,Studio,Dublin 8,Dryer;Balcony;Gym;Parking;Pool,4411.96,50.14,5
128.5,5,1,House,Dublin 2,Balcony;Garden,8967.62,69.79,2
169.6,5,1,Apartment,Dublin 8,Washer;Dryer,9469.93,55.84,2
184.5,5,2,Apartment,Dublin 2,Washer;Fireplace;Pool;Gym;Balcony,12098.14,65.57,5
156.7,2,1,Apartment,Dublin 2,Washer;Fireplace;Gym;Dishwasher;Garden,10709.4,68.34,5
55.3,3,2,House,Dublin 1,Fireplace;Dryer;Gym,3713.27,67.15,3
128.5,2,2,Apartment,Dublin 2,Washer;Elevator;Garden;Dryer,8071.68,62.81,4
26.5,5,3,Apartment,Dublin 6,,2007.4,75.75,0
98.6,2,1,House,Dublin 3,,5749.67,58.31,0
65.1,5,2,Apartment,Dublin 3,Pool;Balcony;Garden;Gym,4227.77,64.94,4
107.7,2,2,House,Dublin 6,Fireplace,7675.28,71.27,1
95.3,5,1,Apartment,Dublin 4,,6721.76,70.53,0
170.7,1,1,Apartment,Dublin 8,Balcony,9862.99,57.78,1
179.4,2,2,House,Dublin 4,,13894.26,77.45,0
83.7,1,1,House,Dublin 14,Balcony;Parking;Garden;Pool;Washer,4527.56,54.09,5
151.7,1,1,Apartment,Dublin 14,Gym;Washer,7689.59,50.69,2
155.5,3,2,Studio,Dublin 14,Pool;Fireplace,8040.36,51.71,2
117.1,3,2,Apartment,Dublin 14,Gym;Balcony;Parking,5783.47,49.39,3
120.3,5,2,Studio,Dublin 14,Dishwasher;Washer;Gym;Pool,5444.92,45.26,4
73.5,4,3,House,Dublin 14,Fireplace;Gym;Pool,4565.12,62.11,3
185.6,1,1,Studio,Dublin 12,,8273.01,44.57,0
21.2,4,3,House,Dublin 8,Elevator;Garden,1049.09,49.49,2
173.3,5,1,Studio,Dublin 2,,10116.09,58.37,0
37.3,1,1,Studio,Dublin 6,Elevator;Washer;Gym,1942.61,52.08,3
39.8,3,2,Apartment,Dublin 8,Dryer;Parking;Pool,2179.76,54.77,3
161.0,4,2,Studio,Dublin 12,Garden;Dryer,7751.25,48.14,2
137.9,1,1,House,Dublin 8,,8716.81,63.21,0
133.9,4,1,Apartment,Dublin 8,Dryer;Washer;Garden,7609.74,56.83,3
132.1,4,1,House,Dublin 14,Washer;Fireplace;Dryer;Gym;Parking,7461.36,56.48,5
196.1,3,3,House,Dublin 3,,11361.88,57.94,0
182.3,4,3,Studio,Dublin 4,,11515.53,63.17,0
35.7,2,2,House,Dublin 14,Parking;Gym;Pool;Garden,2032.15,56.92,4
73.7,2,1,Apartment,Dublin 12,Balcony;Garden;Fireplace;Dishwasher;Parking,3426.91,46.5,5
196.4,2,2,House,Dublin 6,Balcony;Parking;Pool,14025.86,71.41,3
185.0,1,1,House,Dublin 2,Washer;Dryer,13118.2,70.91,2
103.7,3,3,House,Dublin 3,Garden;Elevator;Pool;Dishwasher,6576.97,63.42,4
143.5,2,2,House,Dublin 4,Balcony;Fireplace;Garden,11348.05,79.08,3
141.4,4,2,House,Dublin 3,Fireplace;Dishwasher;Dryer;Elevator;Garden,8799.43,62.23,5
126.8,1,1,Apartment,Dublin 2,Parking,7852.85,61.93,1
179.8,3,2,Studio,Dublin 6,Parking;Elevator,10719.4,59.62,2
162.7,4,2,Studio,Dublin 6,Dryer;Parking,10095.83,62.05,2
22.4,1,1,Studio,Dublin 12,Fireplace;Parking;Balcony,1219.13,54.43,3
35.7,5,1,Studio,Dublin 14,Garden;Fireplace;Parking;Elevator;Dryer,1674.74,46.91,5
197.4,5,3,House,Dublin 6,Garden;Washer;Parking;Dishwasher,14719.25,74.57,4
104.8,4,2,Apartment,Dublin 14,,5649.48,53.91,0
32.8,5,1,Apartment,Dublin 4,Washer;Parking;Garden,2569.12,78.33,3
169.1,3,1,Apartment,Dublin 4,Pool;Dryer;Washer,12125.32,71.71,3
163.6,1,1,Studio,Dublin 8,Balcony,8303.12,50.75,1
81.8,1,1,Apartment,Dublin 14,Elevator,4573.19,55.91,1
129.3,3,2,Apartment,Dublin 4,,9391.48,72.63,0
85.0,2,1,Studio,Dublin 8,,4789.32,56.34,0
146.3,2,1,House,Dublin 8,Garden;Parking,9695.33,66.27,2
112.2,3,3,House,Dublin 3,Garden;Elevator;Fireplace;Gym,6847.21,61.03,4
117.4,1,1,Apartment,Dublin 14,Elevator;Garden,5927.2,50.49,2
95.5,4,3,House,Dublin 8,Dryer;Dishwasher;Balcony,5884.46,61.62,3
125.7,4,3,House,Dublin 12,,6705.57,53.35,0
32.8,4,1,Studio,Dublin 1,Washer;Dishwasher;Balcony,1947.69,59.38,3
79.4,5,3,House,Dublin 12,Dryer;Gym;Elevator;Washer,4809.63,60.57,4
184.5,1,1,Studio,Dublin 12,Pool;Dishwasher;Gym;Elevator;Fireplace,8656.04,46.92,5
158.0,5,3,House,Dublin 12,Elevator;Dishwasher;Garden;Washer;Fireplace,8560.61,54.18,5
169.1,1,1,Apartment,Dublin 14,Dishwasher;Fireplace;Parking;Elevator;Pool,8424.44,49.82,5
188.9,3,3,Apartment,Dublin 6,,12957.58,68.59,0
98.3,4,1,House,Dublin 14,Elevator;Pool;Fireplace;Gym;Dryer,5705.09,58.04,5
93.4,4,2,Apartment,Dublin 12,Dishwasher;Elevator;Parking;Washer,4602.54,49.28,4
36.0,2,1,House,Dublin 1,,2572.09,71.45,0
48.9,4,2,Apartment,Dublin 12,,2940.65,60.14,0
92.3,1,1,Apartment,Dublin 14,Balcony,5095.63,55.21,1
164.8,4,3,Apartment,Dublin 8,,9499.22,57.64,0
104.0,2,1,Studio,Dublin 2,Balcony;Washer,6021.55,57.9,2
81.0,4,2,Apartment,Dublin 2,,5507.21,67.99,0
96.7,1,1,Studio,Dublin 12,Elevator;Gym;Dryer,4576.04,47.32,3
86.3,2,2,Studio,Dublin 3,,4655.74,53.95,0
86.5,5,1,House,Dublin 12,Garden,4521.12,52.27,1
55.8,4,2,House,Dublin 8,Elevator;Garden;Parking;Dryer,3517.51,63.04,4
165.9,2,2,House,Dublin 4,Elevator;Parking;Fireplace,12948.91,78.05,3
125.8,5,1,Apartment,Dublin 2,Dishwasher,8220.34,65.34,1
123.2,4,2,House,Dublin 1,Washer;Fireplace;Balcony;Garden,8202.71,66.58,4
98.0,2,1,House,Dublin 14,Balcony;Gym;Garden;Fireplace,5757.37,58.75,4
23.9,5,3,Apartment,Dublin 6,,1933.12,80.88,0
124.7,1,1,Studio,Dublin 1,Parking;Balcony;Elevator,6709.51,53.81,3
175.3,1,1,Apartment,Dublin 14,Dishwasher;Washer;Pool,9156.69,52.23,3
178.4,4,1,Studio,Dublin 2,Fireplace,10414.77,58.38,1
138.7,2,1,Studio,Dublin 3,,6885.2,49.64,0
96.2,4,1,Apartment,Dublin 4,Dishwasher,7006.65,72.83,1
93.2,5,1,House,Dublin 3,,5520.36,59.23,0
128.2,5,1,Apartment,Dublin 3,Dishwasher;Elevator,6900.6,53.83,2
51.5,1,1,Studio,Dublin 4,Dryer,3176.55,61.68,1
30.7,1,1,Studio,Dublin 3,Dishwasher;Dryer;Gym;Fireplace,1545.56,50.34,4
148.8,2,2,Apartment,Dublin 2,Fireplace;Dryer,9797.12,65.84,2
187.5,1,1,House,Dublin 3,Balcony;Dryer;Parking,11084.4,59.12,3
42.0,5,2,Apartment,Dublin 14,Garden;Washer;Dryer;Dishwasher,2183.14,51.98,4
72.4,3,1,Studio,Dublin 1,,3869.95,53.45,0
152.1,3,1,House,Dublin 14,,8932.48,58.73,0
73.6,5,2,Apartment,Dublin 6,Dryer;Gym;Elevator;Dishwasher;Fireplace,5190.0,70.52,5
40.3,2,2,House,Dublin 4,,3019.75,74.93,0
135.1,3,3,Studio,Dublin 8,Washer;Dryer;Garden,6420.22,47.52,3
117.9,2,1,Studio,Dublin 3,Parking;Dishwasher,5960.68,50.56,2
172.7,4,1,Apartment,Dublin 3,Balcony;Elevator;Gym;Washer,9877.89,57.2,4
79.0,5,3,Studio,Dublin 2,Balcony;Washer;Dryer;Gym;Dishwasher,4434.79,56.14,5
181.3,1,1,Apartment,Dublin 3,Dishwasher;Fireplace;Gym,10240.66,56.48,3
92.7,1,1,Studio,Dublin 4,Washer;Garden,5884.09,63.47,2
191.8,2,2,Apartment,Dublin 14,Balcony;Dryer,9940.74,51.83,2
25.7,5,3,House,Dublin 4,,1922.18,74.79,0
142.2,4,2,Studio,Dublin 6,,8131.48,57.18,0
122.5,3,2,Studio,Dublin 3,Balcony;Fireplace;Dishwasher;Dryer;Gym,5983.15,48.84,5
108.9,2,1,House,Dublin 12,Gym,6795.98,62.41,1
52.6,2,1,Apartment,Dublin 6,Fireplace,3711.1,70.55,1
169.3,3,1,Apartment,Dublin 4,Fireplace;Pool;Parking;Garden,11944.6,70.55,4
69.8,1,1,Apartment,Dublin 1,Balcony;Elevator;Fireplace;Pool,4389.78,62.89,4
158.4,5,3,Apartment,Dublin 14,Gym;Fireplace;Balcony;Dishwasher,8092.27,51.09,4
68.1,1,1,Apartment,Dublin 2,Balcony;Washer;Elevator;Gym;Dryer,4404.34,64.67,5
141.5,3,3,Apartment,Dublin 8,Parking;Gym;Pool;Dishwasher;Balcony,8102.94,57.26,5
106.3,4,1,Apartment,Dublin 4,,7756.06,72.96,0
112.7,3,3,House,Dublin 12,Washer;Dishwasher;Garden;Dryer,6525.18,57.9,4
156.0,1,1,House,Dublin 12,Fireplace;Elevator,8864.01,56.82,2
198.4,2,1,Apartment,Dublin 14,Garden,10728.89,54.08,1
113.8,1,1,House,Dublin 12,Fireplace,6452.04,56.7,1
199.0,2,2,House,Dublin 12,Fireplace,11347.13,57.02,1
27.6,1,1,Apartment,Dublin 14,,1493.07,54.1,0
169.6,4,2,Studio,Dublin 2,Washer;Gym,9917.8,58.48,2
151.4,3,1,House,Dublin 8,Dryer,9795.49,64.7,1
137.1,1,1,House,Dublin 3,,8440.94,61.57,0
103.0,2,2,House,Dublin 12,,6019.2,58.44,0
56.0,3,3,Studio,Dublin 4,Dishwasher;Washer,3670.74,65.55,2
45.2,4,2,House,Dublin 12,Garden;Parking;Washer;Dishwasher,2570.59,56.87,4
157.0,1,1,Studio,Dublin 14,Garden,7334.27,46.72,1
63.4,3,1,Studio,Dublin 14,Balcony;Dryer;Dishwasher;Washer,3307.58,52.17,4
197.0,4,3,House,Dublin 14,Pool,11000.46,55.84,1
175.6,5,3,House,Dublin 1,Washer,11148.09,63.49,1
186.7,4,3,Studio,Dublin 14,Parking;Garden;Balcony;Pool;Dishwasher,8949.89,47.94,5
199.4,1,1,Studio,Dublin 6,Parking;Gym;Garden;Washer,11797.17,59.16,4
84.5,1,1,House,Dublin 6,,6195.65,73.32,0
39.6,4,3,Apartment,Dublin 1,Dishwasher;Gym;Washer;Elevator,1994.93,50.38,4
34.4,3,3,Studio,Dublin 14,,1090.23,31.69,0
191.2,1,1,House,Dublin 8,Garden,12536.58,65.57,1
57.4,5,3,House,Dublin 6,Pool;Fireplace;Dishwasher;Gym;Balcony,4539.3,79.08,5
132.0,1,1,House,Dublin 14,Washer;Fireplace;Garden,7787.62,59.0,3
196.9,5,1,House,Dublin 3,,12429.83,63.13,0
54.1,3,1,Studio,Dublin 1,,2634.25,48.69,0
61.1,1,1,House,Dublin 6,Elevator;Pool;Dryer;Fireplace,4001.8,65.5,4
163.4,1,1,House,Dublin 14,,9590.07,58.69,0
110.1,1,1,Studio,Dublin 14,Elevator;Parking;Dishwasher;Washer,5621.66,51.06,4
130.4,5,2,House,Dublin 2,,9448.46,72.46,0
59.0,3,3,Apartment,Dublin 1,,3478.58,58.96,0
72.6,2,2,House,Dublin 8,Fireplace;Garden;Pool;Elevator;Gym,4037.7,55.62,5
42.7,5,2,Apartment,Dublin 6,Dishwasher;Garden;Pool,2831.82,66.32,3
67.8,5,3,Studio,Dublin 2,Fireplace,3640.86,53.7,1
103.3,4,3,Studio,Dublin 12,Balcony;Washer,4649.89,45.01,2
37.6,4,2,Studio,Dublin 14,Elevator;Pool;Dishwasher,1930.45,51.34,3
55.1,4,2,House,Dublin 8,Garden,3363.63,61.05,1
120.0,3,1,House,Dublin 12,Parking;Gym;Washer;Dryer;Pool,6795.67,56.63,5
27.0,1,1,Studio,Dublin 3,Washer;Parking,1054.02,39.04,2
115.5,5,2,Apartment,Dublin 12,Balcony;Garden;Elevator,5857.93,50.72,3
68.9,2,2,Studio,Dublin 12,Gym;Garden;Pool;Fireplace,3337.39,48.44,4
182.7,5,3,Apartment,Dublin 8,Washer;Fireplace;Elevator;Dryer,10821.64,59.23,4
104.2,5,3,House,Dublin 1,Washer;Parking;Garden;Balcony,6946.69,66.67,4
63.4,2,2,Apartment,Dublin 14,,3220.24,50.79,0
131.6,2,2,Studio,Dublin 6,Parking;Pool;Washer;Gym;Garden,8550.38,64.97,5
127.8,5,3,House,Dublin 8,Pool;Gym;Parking,7669.62,60.01,3
190.8,1,1,Studio,Dublin 8,,9888.07,51.82,0
25.3,1,1,Apartment,Dublin 8,Gym;Parking,1971.16,77.91,2
63.3,1,1,Studio,Dublin 14,Gym;Dryer,3023.83,47.77,2
34.9,3,3,House,Dublin 4,Parking,2592.13,74.27,1
84.8,1,1,Studio,Dublin 4,Elevator;Gym;Balcony;Garden;Fireplace,5423.75,63.96,5
122.9,3,1,House,Dublin 3,Garden;Washer;Parking,7690.28,62.57,3
46.6,1,1,House,Dublin 3,Fireplace;Garden;Dryer;Elevator;Balcony,2836.2,60.86,5
56.7,5,1,Apartment,Dublin 14,Elevator;Pool,2528.36,44.59,2
58.1,4,2,Studio,Dublin 8,Fireplace;Garden;Pool,3289.88,56.62,3
130.3,3,3,House,Dublin 3,Balcony;Garden;Elevator;Parking;Pool,7537.38,57.85,5
71.7,2,2,Apartment,Dublin 3,Parking;Gym;Pool;Fireplace;Dishwasher,3955.04,55.16,5
49.9,5,2,Studio,Dublin 3,Dryer,2749.87,55.11,1
26.5,3,1,Studio,Dublin 1,,1358.36,51.26,0
57.6,1,1,Apartment,Dublin 2,,3800.4,65.98,0
193.4,1,1,Studio,Dublin 12,,9015.94,46.62,0
157.1,3,1,House,Dublin 8,Washer;Fireplace;Gym,9779.01,62.25,3
59.6,5,2,Studio,Dublin 4,Balcony;Garden,3335.76,55.97,2
85.4,4,2,House,Dublin 6,,6404.59,75.0,0
164.7,4,1,House,Dublin 6,Dryer;Dishwasher;Gym;Elevator,12371.62,75.12,4
130.8,3,1,Apartment,Dublin 8,Dishwasher,7520.36,57.5,1
128.0,4,2,Studio,Dublin 8,,6538.73,51.08,0
163.9,4,2,Apartment,Dublin 14,Fireplace;Gym;Washer,8345.06,50.92,3
121.9,3,3,Apartment,Dublin 12,Dishwasher;Washer,6604.44,54.18,2
124.1,2,2,Studio,Dublin 4,,7575.79,61.05,0
103.5,2,2,Studio,Dublin 8,Balcony;Dryer;Gym,5318.96,51.39,3
87.3,4,2,Apartment,Dublin 8,,4914.16,56.29,0
169.7,2,2,Apartment,Dublin 1,Dryer;Gym;Garden;Washer,10143.12,59.77,4
80.9,2,2,Apartment,Dublin 8,Fireplace;Parking;Pool;Elevator,4414.28,54.56,4
23.2,5,2,House,Dublin 3,Elevator;Pool,975.55,42.05,2
82.5,2,2,Studio,Dublin 8,Dryer,4104.62,49.75,1
179.8,4,3,House,Dublin 8,Dishwasher,11271.35,62.69,1
59.1,3,3,House,Dublin 14,Balcony;Pool;Elevator;Washer;Parking,2892.01,48.93,5
57.3,2,1,Apartment,Dublin 2,,3843.44,67.08,0
119.5,4,1,Studio,Dublin 1,Balcony;Parking;Dryer,6020.17,50.38,3
126.7,2,2,Apartment,Dublin 3,Gym,6995.62,55.21,1
76.6,4,2,Studio,Dublin 12,Gym,3412.43,44.55,1
46.1,2,2,Apartment,Dublin 14,Gym;Balcony;Dishwasher,2425.67,52.62,3
37.4,5,2,Studio,Dublin 6,Dryer;Fireplace;Washer;Pool;Elevator,2458.09,65.72,5
119.8,3,2,Apartment,Dublin 4,Elevator;Fireplace,8500.96,70.96,2
41.2,1,1,Studio,Dublin 6,Parking;Elevator,2529.96,61.41,2
25.1,3,1,House,Dublin 6,,2167.27,86.35,0
157.3,4,3,Apartment,Dublin 12,Balcony;Elevator,7862.09,49.98,2
45.4,3,2,Studio,Dublin 6,Balcony,2617.95,57.66,1
93.5,3,1,Apartment,Dublin 6,Gym;Garden;Fireplace;Parking,5786.87,61.89,4
167.7,5,3,Studio,Dublin 2,Washer;Dryer;Pool;Elevator;Balcony,10457.44,62.36,5
117.5,4,3,Apartment,Dublin 6,,8030.34,68.34,0
93.7,3,2,House,Dublin 3,Garden;Pool;Dryer;Balcony,5753.51,61.4,4
104.4,1,1,Studio,Dublin 12,Dishwasher;Parking,4849.56,46.45,2
124.3,1,1,Apartment,Dublin 14,Fireplace;Dryer;Pool;Dishwasher;Parking,6572.51,52.88,5
177.0,5,1,Apartment,Dublin 14,Washer,8819.11,49.83,1
145.7,5,3,Apartment,Dublin 2,,9816.89,67.38,0
157.1,5,1,Studio,Dublin 12,Parking;Pool;Garden;Dishwasher;Washer,7472.21,47.56,5
58.7,3,3,Apartment,Dublin 14,Balcony;Garden,3374.55,57.49,2
